grp02	-0.380379	0.181462	1.684299	0.676199	-1.573316	-0.255854	2.076662	0.525899	-0.034715	0.396098	-0.831893	0.391721	0.038751	2.330089	0.00197	1.006403
grp00	0.33286	-1.341981	-0.519241	0.959232	-1.077024	1.911744	-0.173295	-0.32386	-0.697704	1.172243	0.12232	1.730844	0.442187	-0.47154	0.392914	0.268247
grp04	-0.449456	0.398785	-1.812706	-0.396434	-0.64016	-0.018525	2.401846	2.296526	0.235564	0.870039	0.497083	-1.323541	-1.406316	0.143439	-0.971689	-1.751632
grp02	0.138453	-0.515119	2.625757	1.260468	-1.479586	1.264942	1.537865	0.466523	-0.535117	1.606247	-1.427124	0.669086	0.623212	1.4819	-0.162014	0.639119
grp03	1.461887	-0.186505	0.077851	-0.553084	-0.033937	-0.085338	1.042015	0.503509	-0.066948	-0.963194	-1.687525	-0.983118	-1.105995	1.11721	2.266518	0.188776
grp01	-0.318857	0.547253	0.677401	-0.181944	0.794602	-0.346714	-0.044388	-0.071881	0.695524	-1.641287	-0.307406	1.394927	-0.239376	-0.705691	0.5012	0.733488
grp03	0.738176	-1.683527	0.282529	0.38181	0.131283	0.921083	-0.677561	0.997007	-0.980747	-0.610579	-1.202881	-0.705911	-0.831609	0.726334	1.840467	0.801323
grp03	1.613058	0.493042	-0.432796	-0.830977	0.742933	0.538965	-1.866068	0.833948	-1.214291	-0.668847	-2.264161	-1.348878	-0.361491	-0.796519	1.363058	-0.499126
grp00	-0.084905	-0.332394	0.535374	0.565116	-0.51601	2.15002	0.160154	-0.22686	-1.175852	0.693355	0.218092	1.260373	-0.628585	0.01969	0.312492	0.236993
grp01	-1.414003	0.156201	0.684784	-0.297003	-0.415501	0.576582	0.556053	1.64656	0.440558	-1.248529	-1.084722	1.662077	1.036816	0.16248	1.470093	1.085258
grp03	0.015488	-0.006138	-0.332067	-0.166243	-0.014246	1.360475	-0.56649	1.396102	-0.757205	-0.084899	-2.576451	-1.080016	-1.043603	0.40577	2.254778	0.833285
